symbol,signal
BTC,0.9508138711960368
ETH,0.9631988676574664
BNB,0.9508138711960368
SOL,0.8825194621372965
XRP,0.7760084925690022
DOGE,0.6687898089171974
TON,0.967445152158528
ADA,0.6687898089171974
AVAX,0.6687898089171974
SHIB,0.6687898089171974
TRX,0.6687898089171974
LINK,0.9168435951875442
DOT,0.6687898089171974
BCH,0.840410474168436
NEAR,0.4295824486907289
UNI,0.9957537154989384
MATIC,0.6687898089171974
LTC,0.840410474168436
LEO,0.840410474168436
PEPE,0.9723991507430998
ICP,0.5314932767162066
KAS,0.9957537154989384
ETC,0.6687898089171974
APT,0.7430997876857749
XMR,0.9833687190375089
RNDR,0.47523000707714086
HBAR,0.47523000707714086
XLM,0.7760084925690022
ATOM,0.6687898089171974
ARB,0.7430997876857749
OKB,0.7760084925690022
FIL,0.7760084925690022
CRO,0.5831564048124558
STX,0.9168435951875442
IMX,0.38605803255484783
MKR,0.6687898089171974
SUI,0.840410474168436
VET,0.6687898089171974
GRT,0.47523000707714086
OP,0.5831564048124558
TAO,0.6687898089171974
INJ,0.9327671620665251
AR,0.38605803255484783
FLOKI,0.9723991507430998
FTM,0.5831564048124558
BGB,0.9631988676574664
THETA,0.4295824486907289
JASMY,0.9957537154989384
RUNE,0.47523000707714086
BONK,0.9327671620665251
FET,0.1886058032554848
CORE,0.7760084925690022
AAVE,0.9508138711960368
ALGO,0.6687898089171974
CHEEL,0.9631988676574664
FLR,0.8825194621372965
FLOW,0.5831564048124558
KCS,0.9009200283085633
PENDLE,0.9327671620665251
QNT,0.5831564048124558
GALA,0.6687898089171974
AXS,0.6687898089171974
ORDI,0.9801840056617127
BSV,0.6687898089171974
BEAM,0.5831564048124558
EOS,0.7430997876857749
ENS,0.9957537154989384
DYDX,0.5831564048124558
BTT,0.6687898089171974
GNO,0.9327671620665251
NEO,0.6687898089171974
EGLD,0.6687898089171974
XTZ,0.6687898089171974
RON,0.9168435951875442
SAND,0.5831564048124558
WLD,0.1886058032554848
GT,0.9009200283085633
AKT,0.10049539985845718
NEXO,0.9508138711960368
CHZ,0.86482661004954
FTN,0.9631988676574664
SNX,0.6687898089171974
DEXE,0.86482661004954
MINA,0.6687898089171974
XEC,0.5314932767162066
ROSE,0.9723991507430998
CFX,0.5831564048124558
CAKE,0.8110403397027601
LPT,0.9833687190375089
KLAY,0.86482661004954
OM,0.9723991507430998
XAUt,0.840410474168436
IOTA,0.6687898089171974
APE,0.6687898089171974
HNT,0.2607926397735315
AIOZ,0.22682236376503892
1INCH,0.9508138711960368
LUNC,0.86482661004954
KAVA,0.6687898089171974
CKB,0.5831564048124558
XDC,0.840410474168436
FTT,0.5314932767162066
TFUEL,0.38605803255484783
NFT,0.7430997876857749
BTG,0.5831564048124558
BLUR,0.5831564048124558
TWT,0.9508138711960368
AXL,0.2997169143665959
CRV,0.4295824486907289
COMP,0.6687898089171974
PEOPLE,0.9833687190375089
IOTX,0.9508138711960368
RAY,0.7760084925690022
WOO,0.7760084925690022
SSV,0.9009200283085633
ASTR,0.6687898089171974
BNX,0.9327671620665251
PRIME,0.2997169143665959
MX,0.38605803255484783
OSMO,0.2997169143665959
GLM,0.4295824486907289
WEMIX,0.2607926397735315
